188422,AQL Wholesale Ltd
188423,BT
188424,BT
188425,BT
188426,BT
188427,BT
188429,FleXtel Limited
1884300,Magrathea Telecommunications Limited
1884301,Magrathea Telecommunications Limited
1884303,Magrathea Telecommunications Limited
1884304,Magrathea Telecommunications Limited
1884308,Magrathea Telecommunications Limited
1884309,Magrathea Telecommunications Limited
188431,Syntec Limited
188432,BT
188433,BT
188434,BT
188435,BT
188436,Vodafone Ltd (C&W)
188437,GCI Network Solutions Ltd
188438,BT
1884394,Six Degrees Technology Group Limited
188440,VoIP-Un Limited
188441,Nationwide Telephone Assistance Ltd
188443,Vodafone Ltd (C&W)
1884444,Net-Work Internet Ltd
1884457,Digital Space Group Limited
188446,Redcentric Solutions Limited
188447,Digital Space Group Limited
188448,Telecom2 Limited
188449,Nodemax Limited
1884508,TalkTalk Communications Limited
1884510,Voxbone SA
188454,Solutios Limited
1884552,Served Up Limited
1884555,Served Up Limited
188456,Sky UK Limited
188457,Mars Communications Limited
188458,IPV6 Limited
1884595,Andrews & Arnold (Numbers) Ltd
188460,Invade International Ltd
188461,Telecoms World PLC
188462,Vectone Mobile Limited
188464,CFL Communications Ltd
188465,Nexus Telecommunications Limited
1884660,Atomstream Limited
1884661,M247 UK LIMITED
1884662,Telephone Box Limited
1884664,Telappliant Ltd
1884665,Windsor Telecom Ltd
1884666,Suretec Systems Ltd
1884667,Numbergroup Utilities Ltd
1884668,Phone Co-Op Numbering Limited
1884669,VoiceHost Limited
1884671,Invosys Limited
1884672,IP Wholesale Limited
1884675,Inet Telecoms Ltd (Voipfone)
1884676,Orbtalk Limited
1884677,Minotaur Telecom Limited
1884678,Nexbridge Communications Limited
1884679,Internexus Networks Limited
1884680,Hello Telecom (UK) Limited
1884681,Bicom Systems EURL
1884682,ICC Networks Ltd
1884683,API Telecom Limited
1884684,Ziron Limited
1884685,IOVOX Limited
1884688,Invoco Ltd
1884689,Content Guru Limited
1884690,TalkTalk Communications Limited
1884692,Media Hawk Ltd
1884693,Kalnet4U Ltd
1884694,I-NET COMMUNICATIONS GROUP PLC
1884695,Redwood Technologies Ltd
1884696,iHub 2 Limited
1884697,XoverX Ltd
1884698,Simwood eSMS Limited
1884699,Ccpro Solutions Limited
188470,BT
188472,TTNC Limited
188473,TelNG Limited
1884740,Lanonyx Telecom Limited
1884741,Jurassic Fibre Limited
1884742,Virgin Media Limited
1884744,Mi Telecom Limited
1884745,KCOM Group Ltd
1884746,TGL Services (UK) Ltd
1884747,VOXYONDER NETWORK SERVICES UK LTD
1884748,Belgacom International Carrier Services SA
188475,Localphone Limited
188476,Voiceflex Limited
1884777,Spitfire Network Services Limited
1884780,Barritel Limited
1884781,Barritel Limited
1884782,Barritel Limited
1884783,Barritel Limited
1884784,Barritel Limited
1884787,Barritel Limited
1884788,Barritel Limited
1884789,Barritel Limited
1884798,TalkTalk Communications Limited
1884799,TalkTalk Communications Limited
188481,(AQ) LIMITED
188482,BT
188483,BT
188484,BT
188485,BT
188486,BT
1884870,Inclarity Communications Limited
1884871,Inclarity Communications Limited
1884872,Inclarity Communications Limited
1884875,Inclarity Communications Limited
188488,BT
1884900,YayYay Limited
1884901,WIGHTFIBRE LIMITED
1884902,I.T Communications Limited
1884903,Adepteo Limited
1884904,Colt Technology Services
1884906,BT
1884908,IP Voice Networks Ltd
1884910,Fuse 2 Communications Ltd
1884911,Alnitak GmbH
1884912,EVE CONNECT LTD
1884913,24 SEVEN CLOUD COMMUNICATIONS LTD
1884914,Zapappi Ltd
1884915,Dial 9 Communications Limited
1884916,ICUK Computing Services Limited
1884917,SiPalto Ltd
1884918,DIDWW Ireland Limited
1884919,Number Services Ltd.
188521,TelNG Limited
1885220,IP Wholesale Limited
1885222,VoiceHost Limited
1885223,YayYay Limited
1885224,M247 UK LIMITED
1885225,Nexbridge Communications Limited
1885226,Internexus Networks Limited
1885227,Inet Telecoms Ltd (Voipfone)
1885228,Hello Telecom (UK) Limited
1885229,Bicom Systems EURL
188523,Localphone Limited
1885244,Six Degrees Technology Group Limited
188526,FleXtel Limited
1885277,Spitfire Network Services Limited
188529,(AQ) LIMITED
188530,Net-Work Internet Ltd
188531,Digital Space Group Limited
188532,Telecom2 Limited
1885330,Voxbone SA
188535,Served Up Limited
188536,Barritel Limited
188538,Solutios Limited
188539,IPV6 Limited
188540,BT
188541,BT
188542,Voiceflex Limited
188543,TTNC Limited
188544,Magrathea Telecommunications Limited
188546,VoIP-Un Limited
1885470,Gamma Telecom Holdings Ltd
1885471,Gamma Telecom Holdings Ltd
1885475,Gamma Telecom Holdings Ltd
1885476,Gamma Telecom Holdings Ltd
1885477,Gamma Telecom Holdings Ltd
1885478,Gamma Telecom Holdings Ltd
1885479,Gamma Telecom Holdings Ltd
188548,BT
188549,BT
188550,Andrews & Arnold (Numbers) Ltd
188551,Telecoms World PLC
188552,Invade International Ltd
188553,Vectone Mobile Limited
1885540,Atomstream Limited
1885541,Number Services Ltd.
1885542,Affiniti Integrated Solutions Limited
1885544,Windsor Telecom Ltd
1885545,Suretec Systems Ltd
1885546,Telephone Box Limited
1885547,Phone Co-Op Numbering Limited
1885549,Invosys Limited
1885550,API Telecom Limited
1885551,ICC Networks Ltd
1885552,Ziron Limited
1885553,Content Guru Limited
1885554,IOVOX Limited
1885555,Invoco Ltd
1885557,I-NET COMMUNICATIONS GROUP PLC
1885558,Simwood eSMS Limited
1885560,Minotaur Telecom Limited
1885562,Kalnet4U Ltd
1885563,Sky UK Limited
1885564,Colt Technology Services
1885566,iHub 2 Limited
1885567,Redwood Technologies Ltd
1885568,Orbtalk Limited
1885569,XoverX Ltd
1885570,Adepteo Limited
1885571,DIDWW Ireland Limited
1885572,EVE CONNECT LTD
1885573,Dial 9 Communications Limited
1885574,24 SEVEN CLOUD COMMUNICATIONS LTD
1885576,Zapappi Ltd
1885578,Fuse 2 Communications Ltd
1885579,IP Voice Networks Ltd
1885580,VOXYONDER NETWORK SERVICES UK LTD
1885582,KCOM Group Ltd
1885585,Belgacom International Carrier Services SA
1885588,Belgacom International Carrier Services SA
1885589,ICUK Computing Services Limited
188570,Syntec Limited
188571,Vodafone Ltd (C&W)
188573,GCI Network Solutions Ltd
188574,AQL Wholesale Ltd
1885750,Inclarity Communications Limited
1885751,Inclarity Communications Limited
1885752,Inclarity Communications Limited
1885755,Inclarity Communications Limited
188576,Redcentric Solutions Limited
1885788,TalkTalk Communications Limited
1885789,TalkTalk Communications Limited
188579,Nationwide Telephone Assistance Ltd
188620,Localphone Limited
188621,(AQ) LIMITED
188622,Net-Work Internet Ltd
188623,Voiceflex Limited
188624,Nationwide Telephone Assistance Ltd
188626,VoIP-Un Limited
188627,AQL Wholesale Ltd
1886288,TalkTalk Communications Limited
1886289,TalkTalk Communications Limited
1886297,Digital Space Group Limited
188630,Redcentric Solutions Limited
188631,Telecom2 Limited
188632,Digital Space Group Limited
188633,Nodemax Limited
1886340,Voxbone SA
1886356,Gamma Telecom Holdings Ltd
1886357,Gamma Telecom Holdings Ltd
1886358,Gamma Telecom Holdings Ltd
1886359,Gamma Telecom Holdings Ltd
188636,Barritel Limited
188638,Solutios Limited
188639,Mars Communications Limited
188640,Served Up Limited
188641,IPV6 Limited
188642,CFL Communications Ltd
188643,Vectone Mobile Limited
188644,Andrews & Arnold (Numbers) Ltd
188646,Nexus Telecommunications Limited
1886470,Atomstream Limited
1886472,Numbergroup Utilities Ltd
1886473,Telephone Box Limited
1886474,Suretec Systems Ltd
1886476,Windsor Telecom Ltd
1886477,Telappliant Ltd
1886478,Affiniti Integrated Solutions Limited
1886479,Phone Co-Op Numbering Limited
1886481,Invosys Limited
1886482,IP Wholesale Limited
1886483,M247 UK LIMITED
1886485,Internexus Networks Limited
1886486,Nexbridge Communications Limited
1886487,Inet Telecoms Ltd (Voipfone)
1886488,YayYay Limited
1886489,Simwood eSMS Limited
1886490,Bicom Systems EURL
1886492,ICC Networks Ltd
1886493,API Telecom Limited
1886494,Invoco Ltd
1886495,Hello Telecom (UK) Limited
1886496,Ziron Limited
1886497,IOVOX Limited
1886498,Content Guru Limited
1886500,Minotaur Telecom Limited
1886501,I-NET COMMUNICATIONS GROUP PLC
1886502,Sky UK Limited
1886504,I.T Communications Limited
1886507,Orbtalk Limited
1886508,Colt Technology Services
1886509,IP Voice Networks Ltd
1886510,Adepteo Limited
1886511,iHub 2 Limited
1886512,Kalnet4U Ltd
1886513,24 SEVEN CLOUD COMMUNICATIONS LTD
1886514,Zapappi Ltd
1886515,Number Services Ltd.
1886516,Redwood Technologies Ltd
1886518,Fuse 2 Communications Ltd
1886519,XoverX Ltd
1886520,EVE CONNECT LTD
1886521,DIDWW Ireland Limited
1886522,Dial 9 Communications Limited
1886523,Mi Telecom Limited
1886524,VOXYONDER NETWORK SERVICES UK LTD
1886525,ICUK Computing Services Limited
1886528,Belgacom International Carrier Services SA
1886529,SiPalto Ltd
1886535,KCOM Group Ltd
188660,FleXtel Limited
188661,Syntec Limited
1886620,Inclarity Communications Limited
1886621,Inclarity Communications Limited
1886622,Inclarity Communications Limited
1886625,Inclarity Communications Limited
1886635,GTT-EMEA LTD
1886636,GTT-EMEA LTD
1886637,GTT-EMEA LTD
188665,Vodafone Ltd (C&W)
1886666,VoiceHost Limited
1886677,Spitfire Network Services Limited
1886804,Six Degrees Technology Group Limited
188681,BT
188682,BT
188683,BT
188684,TTNC Limited
188685,BT
188686,GCI Network Solutions Ltd
188687,Magrathea Telecommunications Limited
188688,BT
188689,TelNG Limited
1887200,TalkTalk Communications Limited
1887201,Internexus Networks Limited
1887202,Hello Telecom (UK) Limited
1887204,ICC Networks Ltd
1887205,API Telecom Limited
1887207,IOVOX Limited
1887208,Ziron Limited
1887209,Invoco Ltd
188721,FleXtel Limited
1887220,IP Wholesale Limited
1887221,Inet Telecoms Ltd (Voipfone)
1887222,VoiceHost Limited
1887223,Nexbridge Communications Limited
1887224,BT
1887225,Bicom Systems EURL
188723,TelNG Limited
188725,Localphone Limited
188726,Voiceflex Limited
188727,Syntec Limited
1887288,TalkTalk Communications Limited
1887289,TalkTalk Communications Limited
188729,AQL Wholesale Ltd
188730,VoIP-Un Limited
1887317,Digital Space Group Limited
188732,Barritel Limited
188735,Entanet International Ltd
188736,Digital Space Group Limited
1887377,Spitfire Network Services Limited
188738,Served Up Limited
188739,Pulsant (Scotland) Limited
188740,Redcentric Solutions Limited
188741,Nodemax Limited
188743,Solutios Limited
188744,Gamma Telecom Holdings Ltd
188745,(AQ) LIMITED
188746,Telappliant Ltd
188747,TTNC Limited
1887480,Voxbone SA
188749,GCI Network Solutions Ltd
188750,Mars Communications Limited
188751,IPV6 Limited
188752,Vectone Mobile Limited
188753,Telecoms World PLC
188754,Andrews & Arnold (Numbers) Ltd
188755,CFL Communications Ltd
188756,Nexus Telecommunications Limited
1887570,Atomstream Limited
1887571,I.T Communications Limited
1887572,Affiniti Integrated Solutions Limited
1887573,Telephone Box Limited
1887575,Suretec Systems Ltd
1887576,Phone Co-Op Numbering Limited
1887577,Windsor Telecom Ltd
1887579,Invosys Limited
1887580,Minotaur Telecom Limited
1887581,Content Guru Limited
1887582,Kalnet4U Ltd
1887583,I-NET COMMUNICATIONS GROUP PLC
1887584,Redwood Technologies Ltd
1887585,iHub 2 Limited
1887586,M247 UK LIMITED
1887589,XoverX Ltd
1887590,Orbtalk Limited
1887591,EVE CONNECT LTD
1887592,Sky UK Limited
1887593,DIDWW Ireland Limited
1887594,Colt Technology Services
1887595,Number Services Ltd.
1887597,Fuse 2 Communications Ltd
1887598,Mi Telecom Limited
1887599,Adepteo Limited
1887600,Simwood eSMS Limited
1887604,Resilient PLC
1887606,YayYay Limited
1887607,IP Voice Networks Ltd
1887608,Alnitak GmbH
1887609,Zapappi Ltd
1887620,24 SEVEN CLOUD COMMUNICATIONS LTD
1887621,ICUK Computing Services Limited
1887622,Dial 9 Communications Limited
1887623,KCOM Group Ltd
1887625,VOXYONDER NETWORK SERVICES UK LTD
1887626,Vodafone Ltd (C&W)
1887628,Belgacom International Carrier Services SA
188780,Net-Work Internet Ltd
188782,BT
188783,BT
188784,BT
188785,Magrathea Telecommunications Limited
188786,BT
188787,BT
188789,Nationwide Telephone Assistance Ltd
188820,Localphone Limited
188821,Barritel Limited
188822,(AQ) LIMITED
188823,VoIP-Un Limited
1888250,Inclarity Communications Limited
1888251,Inclarity Communications Limited
1888252,Inclarity Communications Limited
1888255,Inclarity Communications Limited
188826,Entanet International Ltd
188827,AQL Wholesale Ltd
1888288,TalkTalk Communications Limited
1888289,TalkTalk Communications Limited
188829,Voiceflex Limited
1888307,Digital Space Group Limited
188831,Digital Space Group Limited
188832,Redcentric Solutions Limited
188833,Net-Work Internet Ltd
188834,Telecom2 Limited
188835,Nationwide Telephone Assistance Ltd
188836,Nodemax Limited
1888370,Voxbone SA
188840,Syntec Limited
1888410,TalkTalk Communications Limited
1888411,Inet Telecoms Ltd (Voipfone)
1888412,Internexus Networks Limited
1888413,Hello Telecom (UK) Limited
1888414,API Telecom Limited
1888415,Bicom Systems EURL
1888430,ICC Networks Ltd
1888431,Ziron Limited
1888432,Invoco Ltd
1888433,YayYay Limited
1888435,IOVOX Limited
1888438,Content Guru Limited
188844,TTNC Limited
188846,IV Response Limited
1888477,Spitfire Network Services Limited
188848,GCI Network Solutions Ltd
188850,BT
188851,BT
188852,Vodafone Ltd (C&W)
1888530,Gamma Telecom Holdings Ltd
1888531,Gamma Telecom Holdings Ltd
1888532,Gamma Telecom Holdings Ltd
1888535,Gamma Telecom Holdings Ltd
1888536,Gamma Telecom Holdings Ltd
1888537,Gamma Telecom Holdings Ltd
1888538,Gamma Telecom Holdings Ltd
1888539,Gamma Telecom Holdings Ltd
188854,BT
188855,BT
188856,BT
188857,FleXtel Limited
188858,Magrathea Telecommunications Limited
188859,TelNG Limited
188860,Served Up Limited
188861,Solutios Limited
188862,Mars Communications Limited
188863,IPV6 Limited
188864,Telecoms World PLC
188865,Andrews & Arnold (Numbers) Ltd
188866,Vectone Mobile Limited
188867,CFL Communications Ltd
188868,Nexus Telecommunications Limited
1888690,Atomstream Limited
1888691,Calltracks Limited
1888692,VoiceHost Limited
1888693,Telephone Box Limited
1888694,Affiniti Integrated Solutions Limited
1888696,Suretec Systems Ltd
1888697,Simwood eSMS Limited
1888698,Vonage Business Limited
1888699,Windsor Telecom Ltd
1888700,Phone Co-Op Numbering Limited
1888702,Nexbridge Communications Limited
1888703,Invosys Limited
1888704,IP Wholesale Limited
1888705,Minotaur Telecom Limited
1888706,Kalnet4U Ltd
1888707,I-NET COMMUNICATIONS GROUP PLC
1888708,iHub 2 Limited
1888709,XoverX Ltd
1888710,Redwood Technologies Ltd
1888711,Sky UK Limited
1888712,M247 UK LIMITED
1888713,Alnitak GmbH
1888714,Resilient PLC
1888715,Colt Technology Services
1888719,I.T Communications Limited
1888720,KCOM Group Ltd
1888722,Mi Telecom Limited
1888727,VOXYONDER NETWORK SERVICES UK LTD
1888780,Orbtalk Limited
1888781,Fuse 2 Communications Ltd
1888782,Zapappi Ltd
1888783,EVE CONNECT LTD
1888784,Dial 9 Communications Limited
1888785,DIDWW Ireland Limited
1888786,24 SEVEN CLOUD COMMUNICATIONS LTD
1888787,Adepteo Limited
1888788,Number Services Ltd.
1888789,IP Voice Networks Ltd
1889200,Virgin Media Limited
1889201,Virgin Media Limited
1889202,Virgin Media Limited
1889203,Virgin Media Limited
1889204,Virgin Media Limited
1889205,Virgin Media Limited
1889207,Virgin Media Limited
188921,Redcentric Solutions Limited
188922,Gamma Telecom Holdings Ltd
188923,FleXtel Limited
1889243,Adepteo Limited
1889244,Six Degrees Technology Group Limited
1889245,Orbtalk Limited
1889246,M247 UK LIMITED
1889247,BT
1889248,I.T Communications Limited
1889249,TalkTalk Communications Limited
188925,BT
188926,TTNC Limited
188927,BT
1889280,Zapappi Ltd
1889281,EVE CONNECT LTD
1889282,IP Voice Networks Ltd
1889283,24 SEVEN CLOUD COMMUNICATIONS LTD
1889286,Dial 9 Communications Limited
1889287,DIDWW Ireland Limited
1889288,Number Services Ltd.
1889289,Fuse 2 Communications Ltd
1889291,Internexus Networks Limited
1889292,Inet Telecoms Ltd (Voipfone)
1889294,Bicom Systems EURL
1889296,API Telecom Limited
1889297,Ziron Limited
1889298,ICC Networks Ltd
1889299,Invoco Ltd
188930,Localphone Limited
188931,Barritel Limited
188932,(AQ) LIMITED
188933,Net-Work Internet Ltd
188934,Voiceflex Limited
1889358,TalkTalk Communications Limited
1889359,TalkTalk Communications Limited
188937,Nationwide Telephone Assistance Ltd
188938,VoIP-Un Limited
188939,AQL Wholesale Ltd
1889407,Digital Space Group Limited
188941,Telecom2 Limited
188942,Digital Space Group Limited
188943,Nodemax Limited
1889440,SiPalto Ltd
1889441,BT
1889442,Lanonyx Telecom Limited
1889443,VOXYONDER NETWORK SERVICES UK LTD
1889444,ICUK Computing Services Limited
1889445,Mi Telecom Limited
1889446,KCOM Group Ltd
1889448,Belgacom International Carrier Services SA
188945,Vodafone Ltd (C&W)
1889460,Voxbone SA
188949,Served Up Limited
188950,BT
188951,Syntec Limited
188952,Vodafone Ltd (C&W)
188955,GCI Network Solutions Ltd
188956,BT
188957,BT
188958,BT
188959,BT
188960,Solutios Limited
188961,IPV6 Limited
188962,Sky UK Limited
188963,Mars Communications Limited
188964,Andrews & Arnold (Numbers) Ltd
188965,Telecoms World PLC
188966,Invade International Ltd
188967,Vectone Mobile Limited
188968,CFL Communications Ltd
188969,Nexus Telecommunications Limited
1889720,Atomstream Limited
1889721,Calltracks Limited
1889722,Telappliant Ltd
1889723,VoiceHost Limited
1889724,Numbergroup Utilities Ltd
1889725,Simwood eSMS Limited
1889726,Telephone Box Limited
1889727,Suretec Systems Ltd
1889728,Windsor Telecom Ltd
1889730,Phone Co-Op Numbering Limited
1889732,Invosys Limited
1889733,IP Wholesale Limited
1889734,Nexbridge Communications Limited
1889735,IOVOX Limited
1889736,Hello Telecom (UK) Limited
1889737,Content Guru Limited
1889739,TalkTalk Communications Limited
1889740,I-NET COMMUNICATIONS GROUP PLC
1889741,YayYay Limited
1889742,Kalnet4U Ltd
1889743,Colt Technology Services
1889745,Minotaur Telecom Limited
1889746,iHub 2 Limited
1889747,Ccpro Solutions Limited
1889748,Redwood Technologies Ltd
1889749,XoverX Ltd
188980,Virgin Media Limited
188982,Vodafone Ltd (C&W)
1889837,Spitfire Network Services Limited
188984,TelNG Limited
1889850,Inclarity Communications Limited
1889851,Inclarity Communications Limited
1889852,Inclarity Communications Limited
1889855,Inclarity Communications Limited
188986,Affiniti Integrated Solutions Limited
188987,Magrathea Telecommunications Limited
188988,BT
1889898,Vodafone Ltd (C&W)
1889899,Vodafone Ltd (C&W)
189020,TelNG Limited
189022,GCI Network Solutions Ltd
1890230,Gamma Telecom Holdings Ltd
1890231,Gamma Telecom Holdings Ltd
1890232,Gamma Telecom Holdings Ltd
1890233,Gamma Telecom Holdings Ltd
1890234,Gamma Telecom Holdings Ltd
1890235,Gamma Telecom Holdings Ltd
1890236,Gamma Telecom Holdings Ltd
1890237,Gamma Telecom Holdings Ltd
1890240,API Telecom Limited
1890241,Internexus Networks Limited
1890242,Hello Telecom (UK) Limited
1890243,Orbtalk Limited
1890244,Inet Telecoms Ltd (Voipfone)
1890245,Ziron Limited
1890246,Numbergroup Utilities Ltd
1890247,VoiceHost Limited
1890248,TalkTalk Communications Limited
1890249,Sky UK Limited
1890250,Localphone Limited
1890251,Voiceflex Limited
1890252,Barritel Limited
1890253,(AQ) LIMITED
1890254,TalkTalk Communications Limited
1890256,VoIP-Un Limited
1890257,Entanet International Ltd
1890258,AQL Wholesale Ltd
1890259,Nationwide Telephone Assistance Ltd
189027,Syntec Limited
1890280,Inclarity Communications Limited
1890281,Inclarity Communications Limited
1890282,Inclarity Communications Limited
1890285,Inclarity Communications Limited
189029,FleXtel Limited
1890300,Net-Work Internet Ltd
1890301,Digital Space Group Limited
1890302,Redcentric Solutions Limited
1890304,Voxbone SA
1890305,Served Up Limited
1890307,Solutios Limited
1890308,IPV6 Limited
1890309,Telecoms World PLC
1890310,Mars Communications Limited
1890311,Invade International Ltd
1890313,CFL Communications Ltd
1890314,Nexus Telecommunications Limited
1890316,Atomstream Limited
1890317,Suretec Systems Ltd
1890318,Simwood eSMS Limited
1890319,M247 UK LIMITED
1890321,Telephone Box Limited
1890322,Phone Co-Op Numbering Limited
1890323,Invosys Limited
1890324,Nexbridge Communications Limited
1890325,Minotaur Telecom Limited
1890326,I-NET COMMUNICATIONS GROUP PLC
1890328,IOVOX Limited
1890329,iHub 2 Limited
189033,TTNC Limited
1890340,Vodafone Ltd (C&W)
1890342,Adepteo Limited
1890343,IOVOX Limited
1890344,Kalnet4U Ltd
1890345,YayYay Limited
1890346,Dial 9 Communications Limited
1890347,24 SEVEN CLOUD COMMUNICATIONS LTD
1890348,SiPalto Ltd
1890350,Number Services Ltd.
1890351,ICUK Computing Services Limited
1890352,VOXYONDER NETWORK SERVICES UK LTD
1890353,Zapappi Ltd
1890354,Vodafone Ltd (C&W)
1890355,IP Voice Networks Ltd
1890356,Mi Telecom Limited
1890357,Reality Network Services Limited
1890358,Belgacom International Carrier Services SA
1890359,Fuse 2 Communications Ltd
1890363,KCOM Group Ltd
1890377,Spitfire Network Services Limited
1890502,Inclarity Communications Limited
189051,TelNG Limited
1890530,Localphone Limited
1890531,Voiceflex Limited
1890532,TalkTalk Communications Limited
1890534,Digital Space Group Limited
1890535,VoIP-Un Limited
1890536,Telecom2 Limited
1890537,Nodemax Limited
1890538,Nationwide Telephone Assistance Ltd
1890539,Nationwide Telephone Assistance Ltd
1890540,Voxbone SA
1890541,Served Up Limited
1890543,Andrews & Arnold (Numbers) Ltd
1890544,Solutios Limited
1890545,Gamma Telecom Holdings Ltd
1890547,Vectone Mobile Limited
1890548,Atomstream Limited
1890549,Suretec Systems Ltd
189055,TTNC Limited
1890560,BT
1890561,Windsor Telecom Ltd
1890562,Simwood eSMS Limited
1890563,Affiniti Integrated Solutions Limited
1890564,IP Wholesale Limited
1890566,Inet Telecoms Ltd (Voipfone)
1890567,Barritel Limited
1890568,Sky UK Limited
1890577,Spitfire Network Services Limited
1890580,Internexus Networks Limited
1890581,ICC Networks Ltd
1890582,Orbtalk Limited
1890583,EVE CONNECT LTD
1890584,Dial 9 Communications Limited
1890585,Vodafone Ltd (C&W)
1890586,24 SEVEN CLOUD COMMUNICATIONS LTD
1890587,SiPalto Ltd
1890588,Zapappi Ltd
1890589,Mi Telecom Limited
1890590,API Telecom Limited
1890591,iHub 2 Limited
1890592,Kalnet4U Ltd
1890593,Redwood Technologies Ltd
1890594,Minotaur Telecom Limited
1890595,Numbergroup Utilities Ltd
1890596,I.T Communications Limited
1890597,IOVOX Limited
1890598,Content Guru Limited
1890599,Invoco Ltd
1890600,VOXYONDER NETWORK SERVICES UK LTD
1890601,KCOM Group Ltd
1890610,IOVOX Limited
1890611,Colt Technology Services
1890612,Number Services Ltd.
1890613,IP Voice Networks Ltd
1890614,ICUK Computing Services Limited
1890616,Adepteo Limited
1890618,Belgacom International Carrier Services SA
1890619,Fuse 2 Communications Ltd
189070,FleXtel Limited
189071,Syntec Limited
189074,BT
189075,BT
189076,BT
189077,BT
189078,BT
189079,Magrathea Telecommunications Limited
1890800,Vodafone Ltd (C&W)
1890801,Vodafone Ltd (C&W)
1890806,Vodafone Ltd (C&W)
1890807,Vodafone Ltd (C&W)
1890808,Vodafone Ltd (C&W)
1890809,Vodafone Ltd (C&W)
189081,BT
189082,BT
189083,BT
189084,BT
189085,BT
189086,BT
189087,BT
189088,BT
189089,Magrathea Telecommunications Limited
189220,Redcentric Solutions Limited
189221,TelNG Limited
1892222,Digital Mail Limited
1892230,Solutios Limited
1892231,Sky UK Limited
1892233,Net-Work Internet Ltd
1892234,Vonage Limited
1892235,Mars Communications Limited
1892236,IPV6 Limited
1892237,Andrews & Arnold (Numbers) Ltd
1892238,Nexus Telecommunications Limited
1892239,Verizon UK Limited
1892240,BT
1892241,CFL Communications Ltd
1892242,Telecoms World PLC
1892243,Vectone Mobile Limited
1892244,Verizon UK Limited
1892246,I-NET COMMUNICATIONS GROUP PLC
1892247,TeleWare Group Limited
1892249,Buzz Networks Limited
1892250,Calltracks Limited
1892251,Simwood eSMS Limited
1892252,Atomstream Limited
1892253,Core Telecom Limited
1892254,Telappliant Ltd
1892255,Suretec Systems Ltd
1892256,Windsor Telecom Ltd
1892257,VoiceHost Limited
1892258,Numbergroup Utilities Ltd
1892259,Telephone Box Limited
1892261,Phone Co-Op Numbering Limited
1892263,Sky UK Limited
1892265,Numbers Plus Ltd
1892266,IP Wholesale Limited
1892267,Orbtalk Limited
1892268,Nexbridge Communications Limited
1892269,Invosys Limited
1892270,Localphone Limited
1892271,Entanet International Ltd
1892272,Barritel Limited
1892273,Lumen Technologies UK Limited
1892274,Orange Business Holdings UK Limited
1892275,Nodemax Limited
1892276,Telecom2 Limited
1892277,VoIP-Un Limited
1892278,TalkTalk Communications Limited
1892280,Voiceflex Limited
1892281,Voxbone SA
1892282,TGL Services (UK) Ltd
1892283,(AQ) LIMITED
1892284,Digital Space Group Limited
1892285,Served Up Limited
1892286,Digital Space Group Limited
1892288,Invade International Ltd
1892289,Nationwide Telephone Assistance Ltd
1892290,Resilient PLC
1892291,Resilient PLC
1892299,Resilient PLC
1892300,Inet Telecoms Ltd (Voipfone)
1892301,Minotaur Telecom Limited
1892302,Internexus Networks Limited
1892303,Hello Telecom (UK) Limited
1892304,Bicom Systems EURL
1892306,ICC Networks Ltd
1892307,API Telecom Limited
1892308,Invoco Ltd
1892309,Sky UK Limited
1892310,IOVOX Limited
1892311,Ziron Limited
1892313,Colt Technology Services
1892314,Content Guru Limited
1892315,TalkTalk Communications Limited
1892317,Media Hawk Ltd
1892318,Ccpro Solutions Limited
1892319,Sky UK Limited
1892320,BT
1892321,Vodafone Ltd (C&W)
1892322,Kalnet4U Ltd
1892323,Redwood Technologies Ltd
1892324,iHub 2 Limited
1892325,Sky UK Limited
1892326,M247 UK LIMITED
1892327,Sky UK Limited
1892328,YayYay Limited
1892329,Sky UK Limited
1892330,Zapappi Ltd
1892331,Sky UK Limited
1892332,Number Services Ltd.
1892333,IOVOX Limited
1892334,Fuse 2 Communications Ltd
1892335,Gamma Telecom Holdings Ltd
1892336,IP Voice Networks Ltd
1892337,Gamma Telecom Holdings Ltd
1892338,TalkTalk Communications Limited
1892339,EVE CONNECT LTD
1892340,Voxbone SA
1892341,BT
1892342,Colt Technology Services
1892343,VOXYONDER NETWORK SERVICES UK LTD
1892344,Sky UK Limited
1892345,SiPalto Ltd
1892346,Voxbone SA
1892347,BT
1892348,Belgacom International Carrier Services SA
1892349,Voxbone SA
1892350,Lanonyx Telecom Limited
1892351,Gamma Telecom Holdings Ltd
1892352,Gamma Telecom Holdings Ltd
1892353,Mi Telecom Limited
1892354,Gamma Telecom Holdings Ltd
1892355,KCOM Group Ltd
1892356,BT
1892362,Gamma Telecom Holdings Ltd
1892413,Digital Space Group Limited
1892420,Linear Telecoms Limited
189244,GCI Network Solutions Ltd
1892457,TalkTalk Communications Limited
1892458,TalkTalk Communications Limited
1892459,TalkTalk Communications Limited
1892480,Vodafone Ltd (C&W)
1892481,Gamma Telecom Holdings Ltd
1892482,Sky UK Limited
1892483,Calltracks Limited
1892484,DIDWW Ireland Limited
1892485,Dial 9 Communications Limited
1892486,Colt Technology Services
1892487,BT
1892488,ICUK Computing Services Limited
1892489,Gamma Telecom Holdings Ltd
189249,FleXtel Limited
189250,BT
189251,BT
189252,BT
189253,BT
189254,BT
189255,BT
189256,Tuxtel Ltd
189257,Gamma Telecom Holdings Ltd
1892580,Vodafone Ltd (C&W)
1892581,Vodafone Ltd (C&W)
