01665478,Inet Telecoms Ltd (Voipfone)
01665479,Sky UK Limited
01665480,Hello Telecom (UK) Limited
01665481,Internexus Networks Limited
01665482,Bicom Systems EURL
01665483,API Telecom Limited
01665484,OrBritish Telecomalk Limited
01665485,ICC Networks Ltd
01665486,Simwood eSMS Limited
01665487,Invoco Ltd
01665489,Ziron Limited
01665490,Content Guru Limited
01665491,IOVOX Limited
01665492,Minotaur Telecom Limited
01665493,Media Hawk Ltd
01665494,Kalnet4U Ltd
01665495,I-NET COMMUNICATIONS GROUP PLC
01665496,Redwood Technologies Ltd
01665497,British Telecom
01665498,XoverX Ltd
0166550,TelNG Limited
0166551,British Telecom
01665520,Linear Telecoms Limited
01665521,Adepteo Limited
01665522,Sky UK Limited
01665523,Number Services Ltd.
01665524,EVE CONNECT LTD
01665525,Colt Technology Services
01665526,Fuse 2 Communications Ltd
01665528,24 SEVEN CLOUD COMMUNICATIONS LTD
01665529,DIDWW Ireland Limited
01665539,Vodafone Ltd (C&W)
0166554,TTNC Limited
0166555,GCI Network Solutions Ltd
0166556,Magrathea Telecommunications Limited
0166557,British Telecom
0166558,British Telecom
0166559,Localphone Limited
0166560,British Telecom
0166561,Voiceflex Limited
0166562,British Telecom
0166563,Vodafone Ltd (C&W)
01665650,Inclarity Communications Limited
01665651,Inclarity Communications Limited
01665652,Inclarity Communications Limited
01665655,Inclarity Communications Limited
01665656,Inclarity Communications Limited
0166566,Gamma Telecom Holdings Ltd
01665670,Dial 9 Communications Limited
01665671,Mi Telecom Limited
01665676,VOXYONDER NETWORK SERVICES UK LTD
01665678,KCOM Group Ltd
0166569,Syntec Limited
0166570,FleXtel Limited
0166571,British Telecom
0166572,British Telecom
01665734,Six Degrees Technology Group Limited
0166574,Barritel Limited
0166575,Affiniti Integrated Solutions Limited
01665761,SiPalto Ltd
01665765,ICUK Computing Services Limited
01665787,Spitfire Network Services Limited
01665798,TalkTalk Communications Limited
01665799,TalkTalk Communications Limited
01665800,iHub 2 Limited
01665801,I.T Communications Limited
01665802,M247 UK LIMITED
01665804,Resilient PLC
01665806,Belgacom International Carrier Services SA
01665807,Zapappi Ltd
01665808,YayYay Limited
01665809,IP Voice Networks Ltd
0166583,British Telecom
0166620,TelNG Limited
0166621,Voiceflex Limited
0166622,Barritel Limited
01666238,TalkTalk Communications Limited
01666239,TalkTalk Communications Limited
0166625,(AQ) LIMITED
0166626,Localphone Limited
0166627,VoIP-Un Limited
01666280,Fuse 2 Communications Ltd
01666281,EVE CONNECT LTD
01666282,Adepteo Limited
01666283,Zapappi Ltd
01666284,24 SEVEN CLOUD COMMUNICATIONS LTD
01666285,Belgacom International Carrier Services SA
01666286,DIDWW Ireland Limited
01666287,ICUK Computing Services Limited
01666288,Number Services Ltd.
01666289,IP Voice Networks Ltd
0166629,Nationwide Telephone Assistance Ltd
0166630,Syntec Limited
01666310,Nexbridge Communications Limited
01666311,Sky UK Limited
01666313,M247 UK LIMITED
01666314,Internexus Networks Limited
01666315,Minotaur Telecom Limited
01666317,Inet Telecoms Ltd (Voipfone)
01666318,Hello Telecom (UK) Limited
01666319,OrBritish Telecomalk Limited
0166633,Gamma Telecom Holdings Ltd
01666344,Six Degrees Technology Group Limited
0166636,IV Response Limited
01666377,Spitfire Network Services Limited
0166639,TTNC Limited
0166640,Redcentric Solutions Limited
01666417,Digital Space Group Limited
0166642,Telecom2 Limited
0166643,Digital Space Group Limited
0166644,Net-Work Internet Ltd
01666450,Voxbone SA
0166646,Nodemax Limited
0166649,Served Up Limited
0166650,British Telecom
0166651,British Telecom
01666520,Inclarity Communications Limited
01666521,Inclarity Communications Limited
01666522,Inclarity Communications Limited
01666525,Inclarity Communications Limited
0166653,Vodafone Ltd (C&W)
0166654,GCI Network Solutions Ltd
0166655,British Telecom
01666560,Vodafone Ltd (C&W)
01666561,Vodafone Ltd (C&W)
01666562,Vodafone Ltd (C&W)
01666563,Vodafone Ltd (C&W)
01666564,Vodafone Ltd (C&W)
01666565,Vodafone Ltd (C&W)
01666569,Vodafone Ltd (C&W)
0166657,British Telecom
0166658,Verizon UK Limited
01666596,GTT-EMEA LTD
01666597,GTT-EMEA LTD
01666599,GTT-EMEA LTD
0166660,Solutios Limited
0166661,IPV6 Limited
0166662,Mars Communications Limited
0166663,Telecoms World Direct Ltd
0166664,Andrews & Arnold (Numbers) Ltd
0166665,Vectone Mobile Limited
0166666,Invade International Ltd
0166667,CFL Communications Ltd
0166668,Nexus Telecommunications Limited
0166669,Lumen Technologies UK Limited
01666710,Digitech Solutions Global Limited
01666711,Calltracks Limited
01666712,Atomstream Limited
01666713,Telephone Box Limited
01666714,VoiceHost Limited
01666715,Windsor Telecom Ltd
01666716,Telappliant Ltd
01666717,Suretec Systems Ltd
01666718,Affiniti Integrated Solutions Limited
01666719,Simwood eSMS Limited
01666721,Phone Co-Op Numbering Limited
01666723,Invosys Limited
01666724,IP Wholesale Limited
01666726,Bicom Systems EURL
01666727,Invoco Ltd
01666728,API Telecom Limited
01666729,ICC Networks Ltd
01666730,Content Guru Limited
01666731,Ziron Limited
01666733,Media Hawk Ltd
01666734,Kalnet4U Ltd
01666735,I-NET COMMUNICATIONS GROUP PLC
01666736,IOVOX Limited
01666737,Redwood Technologies Ltd
01666738,Affiniti Integrated Solutions Limited
01666739,XoverX Ltd
01666741,Dial 9 Communications Limited
01666742,Mi Telecom Limited
01666743,I.T Communications Limited
01666744,YayYay Limited
01666746,Colt Technology Services
01666748,VMED O2 UK Limited
01666750,Sky UK Limited
01666755,KCOM Group Ltd
01666756,Colt Technology Services
01666757,VOXYONDER NETWORK SERVICES UK LTD
0166680,AQL Wholesale Ltd
0166681,Magrathea Telecommunications Limited
0166682,British Telecom
0166683,British Telecom
0166684,British Telecom
01666850,Linear Telecoms Limited
0166686,British Telecom
0166687,FleXtel Limited
0166688,British Telecom
0166689,British Telecom
0166720,TelNG Limited
0166721,Voiceflex Limited
0166722,Barritel Limited
0166723,(AQ) LIMITED
0166724,VoIP-Un Limited
01667258,TalkTalk Communications Limited
01667259,TalkTalk Communications Limited
0166726,Redcentric Solutions Limited
0166727,Localphone Limited
01667290,Linear Telecoms Limited
01667291,Internexus Networks Limited
01667292,Inet Telecoms Ltd (Voipfone)
01667293,Hello Telecom (UK) Limited
01667294,Simwood eSMS Limited
01667295,OrBritish Telecomalk Limited
01667296,Bicom Systems EURL
01667298,API Telecom Limited
01667299,Invoco Ltd
0166730,Gamma Telecom Holdings Ltd
0166731,FleXtel Limited
0166732,Syntec Limited
01667330,Inclarity Communications Limited
01667331,Inclarity Communications Limited
01667332,Inclarity Communications Limited
01667335,Inclarity Communications Limited
01667340,Ziron Limited
01667341,I-NET COMMUNICATIONS GROUP PLC
01667342,Kalnet4U Ltd
01667343,Content Guru Limited
01667345,Minotaur Telecom Limited
01667346,M247 UK LIMITED
01667347,IOVOX Limited
01667348,ICC Networks Ltd
01667349,XoverX Ltd
0166736,TTNC Limited
01667370,Invosys Limited
01667371,Sky UK Limited
01667372,Nexbridge Communications Limited
01667373,IP Wholesale Limited
01667375,TalkTalk Communications Limited
01667387,Spitfire Network Services Limited
01667390,EVE CONNECT LTD
0166740,British Telecom
0166741,Magrathea Telecommunications Limited
0166742,British Telecom
0166743,GCI Network Solutions Ltd
0166744,Vodafone Ltd (C&W)
0166745,British Telecom
0166746,British Telecom
0166747,Vodafone Ltd (C&W)
0166748,Nationwide Telephone Assistance Ltd
0166749,British Telecom
0166750,AQL Wholesale Ltd
0166751,Telecom2 Limited
0166752,Digital Space Group Limited
0166753,Nodemax Limited
01667540,Voxbone SA
0166757,Served Up Limited
0166758,Solutios Limited
0166759,Mars Communications Limited
0166760,Net-Work Internet Ltd
01667617,Digital Space Group Limited
0166762,IPV6 Limited
0166763,Vectone Mobile Limited
0166764,CFL Communications Ltd
0166765,Telecoms World Direct Ltd
0166766,Andrews & Arnold (Numbers) Ltd
0166769,Nexus Telecommunications Limited
01667700,Digitech Solutions Global Limited
01667702,Atomstream Limited
01667703,VoiceHost Limited
01667705,Phone Co-Op Numbering Limited
01667706,Windsor Telecom Ltd
01667707,Suretec Systems Ltd
01667708,Affiniti Integrated Solutions Limited
01667710,YayYay Limited
01667711,Redwood Technologies Ltd
01667712,Adepteo Limited
01667713,24 SEVEN CLOUD COMMUNICATIONS LTD
01667714,Resilient PLC
01667716,Colt Technology Services
01667717,iHub 2 Limited
01667718,VOXYONDER NETWORK SERVICES UK LTD
01667720,Zapappi Ltd
01667721,TGL Services (UK) Ltd
01667722,Number Services Ltd.
01667723,Mi Telecom Limited
01667724,ICUK Computing Services Limited
01667725,Dial 9 Communications Limited
01667726,DIDWW Ireland Limited
01667727,I.T Communications Limited
01667728,Fuse 2 Communications Ltd
01667729,IP Voice Networks Ltd
01667733,KCOM Group Ltd
0166821,British Telecom
0166822,Magrathea Telecommunications Limited
01668230,Linear Telecoms Limited
01668231,Internexus Networks Limited
01668232,Inet Telecoms Ltd (Voipfone)
01668233,Hello Telecom (UK) Limited
01668234,OrBritish Telecomalk Limited
01668236,Bicom Systems EURL
01668237,Invoco Ltd
01668238,ICC Networks Ltd
01668239,API Telecom Limited
0166824,GCI Network Solutions Ltd
0166825,TelNG Limited
0166826,Gamma Telecom Holdings Ltd
0166827,Syntec Limited
0166828,British Telecom
0166829,FleXtel Limited
0166830,Digital Space Group Limited
0166831,Nodemax Limited
01668320,Voxbone SA
0166833,Net-Work Internet Ltd
0166836,Barritel Limited
0166837,Solutios Limited
0166838,Served Up Limited
0166839,Mars Communications Limited
0166840,IPV6 Limited
0166841,Telecoms World Direct Ltd
0166842,Andrews & Arnold (Numbers) Ltd
0166843,Vectone Mobile Limited
0166844,CFL Communications Ltd
0166847,Nexus Telecommunications Limited
01668480,YayYay Limited
01668482,Affiniti Integrated Solutions Limited
01668483,Telephone Box Limited
01668484,Suretec Systems Ltd
01668485,Simwood eSMS Limited
01668486,Windsor Telecom Ltd
01668487,Phone Co-Op Numbering Limited
01668488,Atomstream Limited
01668490,Invosys Limited
01668491,Nexbridge Communications Limited
01668492,M247 UK LIMITED
01668494,IP Wholesale Limited
01668496,IOVOX Limited
01668497,Ziron Limited
01668498,Content Guru Limited
01668500,Colt Technology Services
01668501,IP Voice Networks Ltd
01668502,VMED O2 UK Limited
01668503,EVE CONNECT LTD
01668504,Sky UK Limited
01668505,Adepteo Limited
01668506,Zapappi Ltd
01668508,Fuse 2 Communications Ltd
01668509,DIDWW Ireland Limited
01668510,Dial 9 Communications Limited
01668511,24 SEVEN CLOUD COMMUNICATIONS LTD
01668512,SiPalto Ltd
01668515,ICUK Computing Services Limited
01668516,KCOM Group Ltd
01668518,Mi Telecom Limited
01668520,VOXYONDER NETWORK SERVICES UK LTD
01668521,Belgacom International Carrier Services SA
01668550,Minotaur Telecom Limited
01668551,I-NET COMMUNICATIONS GROUP PLC
01668552,Kalnet4U Ltd
01668553,Number Services Ltd.
01668554,iHub 2 Limited
01668555,Redwood Technologies Ltd
01668556,I.T Communications Limited
01668557,Vodafone Ltd (C&W)
01668559,XoverX Ltd
0166862,Voiceflex Limited
01668638,TalkTalk Communications Limited
01668639,TalkTalk Communications Limited
0166865,(AQ) LIMITED
0166866,Localphone Limited
01668677,Spitfire Network Services Limited
0166868,Vodafone Ltd (C&W)
0166869,TTNC Limited
01668909,VoiceHost Limited
01668910,Inclarity Communications Limited
01668911,Inclarity Communications Limited
01668912,Inclarity Communications Limited
01668915,Inclarity Communications Limited
0166892,VoIP-Un Limited
0166893,AQL Wholesale Ltd
01668947,Digital Space Group Limited
0166895,Telecom2 Limited
0166896,Redcentric Solutions Limited
0166897,Nationwide Telephone Assistance Ltd
0166920,TelNG Limited
01669211,I.T Communications Limited
01669213,Adepteo Limited
01669214,Colt Technology Services
01669216,Invosys Limited
01669217,24 SEVEN CLOUD COMMUNICATIONS LTD
01669218,Zapappi Ltd
01669219,IP Voice Networks Ltd
01669220,Gamma Telecom Holdings Ltd
01669221,Gamma Telecom Holdings Ltd
01669222,Gamma Telecom Holdings Ltd
01669223,Gamma Telecom Holdings Ltd
01669224,Gamma Telecom Holdings Ltd
01669225,Gamma Telecom Holdings Ltd
01669226,Gamma Telecom Holdings Ltd
01669227,Gamma Telecom Holdings Ltd
0166923,FleXtel Limited
01669250,Inclarity Communications Limited
01669251,Inclarity Communications Limited
01669252,Inclarity Communications Limited
01669255,Inclarity Communications Limited
01669280,Digitech Solutions Global Limited
01669281,Nexbridge Communications Limited
01669282,OrBritish Telecomalk Limited
01669283,M247 UK LIMITED
01669284,Number Services Ltd.
01669285,Internexus Networks Limited
01669287,Inet Telecoms Ltd (Voipfone)
01669288,Hello Telecom (UK) Limited
01669289,Bicom Systems EURL
0166929,Syntec Limited
0166930,Telecom2 Limited
01669317,Digital Space Group Limited
0166932,Digital Space Group Limited
0166933,Net-Work Internet Ltd
0166934,Nodemax Limited
01669350,Voxbone SA
0166938,Served Up Limited
0166939,Solutios Limited
0166940,IPV6 Limited
0166941,Mars Communications Limited
0166942,Andrews & Arnold (Numbers) Ltd
0166943,Vectone Mobile Limited
0166944,Telecoms World PLC
0166945,CFL Communications Ltd
0166947,Nexus Telecommunications Limited
01669480,YayYay Limited
01669481,VoiceHost Limited
01669482,Telephone Box Limited
01669484,Suretec Systems Ltd
01669485,Phone Co-Op Numbering Limited
01669486,Windsor Telecom Ltd
01669488,Atomstream Limited
01669489,IP Wholesale Limited
01669490,Invoco Ltd
01669491,API Telecom Limited
01669492,Simwood eSMS Limited
01669493,ICC Networks Ltd
01669495,IOVOX Limited
01669496,Ziron Limited
01669497,Content Guru Limited
01669498,Numbergroup Utilities Ltd
01669500,Minotaur Telecom Limited
01669501,I-NET COMMUNICATIONS GROUP PLC
01669502,Kalnet4U Ltd
01669503,iHub 2 Limited
01669504,Sky UK Limited
01669505,Redwood Technologies Ltd
01669506,Fuse 2 Communications Ltd
01669507,Vodafone Ltd (C&W)
01669509,XoverX Ltd
01669510,EVE CONNECT LTD
01669511,Mi Telecom Limited
01669512,VOXYONDER NETWORK SERVICES UK LTD
01669515,Dial 9 Communications Limited
01669516,KCOM Group Ltd
01669522,SiPalto Ltd
01669525,ICUK Computing Services Limited
01669528,Belgacom International Carrier Services SA
0166961,Localphone Limited
0166962,British Telecom
0166963,British Telecom
0166964,British Telecom
0166965,British Telecom
0166966,Magrathea Telecommunications Limited
0166967,GCI Network Solutions Ltd
0166968,TTNC Limited
0166969,Affiniti Integrated Solutions Limited
01669800,Linear Telecoms Limited
0166981,Voiceflex Limited
0166982,Barritel Limited
01669838,TalkTalk Communications Limited
01669839,TalkTalk Communications Limited
0166984,(AQ) LIMITED
0166985,Nationwide Telephone Assistance Ltd
01669867,Spitfire Network Services Limited
0166988,Vodafone Ltd (C&W)
0166990,VoIP-Un Limited
0166991,AQL Wholesale Ltd
0166992,Redcentric Solutions Limited
01670200,Bicom Systems EURL
01670201,Invoco Ltd
01670202,VoiceHost Limited
01670203,API Telecom Limited
01670204,ICC Networks Ltd
01670205,OrBritish Telecomalk Limited
01670206,ICC Networks Ltd
01670207,TalkTalk Communications Limited
01670208,IOVOX Limited
01670209,Simwood eSMS Limited
0167021,FleXtel Limited
0167022,Sky UK Limited
01670231,Sky UK Limited
01670232,Sky UK Limited
01670233,Sky UK Limited
01670234,I.T Communications Limited
01670236,Adepteo Limited
01670237,VMED O2 UK Limited
01670238,TalkTalk Communications Limited
0167024,TelNG Limited
0167026,Verizon UK Limited
01670279,Vodafone Ltd (C&W)
01670280,Digitech Solutions Global Limited
01670281,EVE CONNECT LTD
01670282,IP Voice Networks Ltd
01670283,Zapappi Ltd
01670284,Colt Technology Services
01670285,Sky UK Limited
01670286,TalkTalk Communications Limited
01670287,Fuse 2 Communications Ltd
01670288,Number Services Ltd.
01670289,24 SEVEN CLOUD COMMUNICATIONS LTD
0167029,Voiceflex Limited
0167030,Localphone Limited
0167031,TGL Services (UK) Ltd
0167032,VoIP-Un Limited
0167033,Gamma Telecom Holdings Ltd
01670340,Linear Telecoms Limited
01670341,DIDWW Ireland Limited
01670342,Sky UK Limited
01670343,British Telecom
01670344,Mi Telecom Limited
01670345,Dial 9 Communications Limited
01670346,Colt Technology Services
01670347,Sky UK Limited
01670348,Belgacom International Carrier Services SA
0167035,British Telecom
0167036,British Telecom
01670380,Lumen Technologies UK Limited
01670381,Lumen Technologies UK Limited
01670382,Lumen Technologies UK Limited
01670383,Lumen Technologies UK Limited
01670389,Lumen Technologies UK Limited
0167039,British Telecom
0167040,Barritel Limited
0167041,(AQ) LIMITED
0167042,Redcentric Solutions Limited
0167043,AQL Wholesale Ltd
01670457,TalkTalk Communications Limited
01670458,TalkTalk Communications Limited
01670459,TalkTalk Communications Limited
01670460,Telecom2 Limited
01670461,Nodemax Limited
01670462,TalkTalk Communications Limited
01670465,Solutios Limited
01670466,Net-Work Internet Ltd
01670467,Served Up Limited
01670468,Voxbone SA
01670469,Mars Communications Limited
01670477,Spitfire Network Services Limited
01670480,IPV6 Limited
01670481,Invade International Ltd
01670482,Vectone Mobile Limited
01670483,Telecoms World PLC
01670484,Andrews & Arnold (Numbers) Ltd
01670485,CFL Communications Ltd
01670487,Nexus Telecommunications Limited
01670488,GCI Network Solutions Ltd
01670489,TeleWare Group Limited
01670497,Digital Space Group Limited
0167050,British Telecom
0167051,British Telecom
0167052,British Telecom
0167053,British Telecom
0167054,British Telecom
0167055,Vodafone Ltd (C&W)
0167056,Vodafone Ltd (C&W)
01670570,Inclarity Communications Limited
01670571,Inclarity Communications Limited
01670572,Inclarity Communications Limited
01670575,Inclarity Communications Limited
01670580,Six Degrees Technology Group Limited
01670584,Six Degrees Technology Group Limited
0167059,British Telecom
01670600,Suretec Systems Ltd
01670601,Calltracks Limited
01670602,Atomstream Limited
01670603,Core Telecom Limited
01670604,Windsor Telecom Ltd
01670606,Telephone Box Limited
01670607,Phone Co-Op Numbering Limited
01670609,Invosys Limited
01670610,Nexbridge Communications Limited
01670611,IP Wholesale Limited
01670612,Numbergroup Utilities Ltd
01670613,Colt Technology Services
01670614,Internexus Networks Limited
01670615,Hello Telecom (UK) Limited
01670618,Inet Telecoms Ltd (Voipfone)
01670620,Gamma Telecom Holdings Ltd
01670621,Gamma Telecom Holdings Ltd
01670622,Gamma Telecom Holdings Ltd
01670623,Gamma Telecom Holdings Ltd
01670624,Gamma Telecom Holdings Ltd
01670625,Gamma Telecom Holdings Ltd
01670626,Gamma Telecom Holdings Ltd
01670627,Gamma Telecom Holdings Ltd
01670628,Gamma Telecom Holdings Ltd
01670629,Gamma Telecom Holdings Ltd
01670630,Redwood Technologies Ltd
01670631,TalkTalk Communications Limited
01670632,TalkTalk Communications Limited
01670633,iHub 2 Limited
01670634,Resilient PLC
01670635,M247 UK LIMITED
01670636,Affiniti Integrated Solutions Limited
01670637,Sky UK Limited
01670638,Sky UK Limited
01670639,YayYay Limited
01670640,VOXYONDER NETWORK SERVICES UK LTD
01670641,British Telecom
01670642,VMED O2 UK Limited
01670643,British Telecom
01670644,Gamma Telecom Holdings Ltd
01670645,SiPalto Ltd
01670646,ICUK Computing Services Limited
01670647,KCOM Group Ltd
0167070,British Telecom
0167071,British Telecom
0167072,GCI Network Solutions Ltd
0167073,British Telecom
0167075,Affiniti Integrated Solutions Limited
0167076,British Telecom
0167077,British Telecom
0167078,British Telecom
0167079,British Telecom
0167080,TTNC Limited
0167081,British Telecom
0167082,British Telecom
0167083,Syntec Limited
0167084,British Telecom
0167085,British Telecom
0167086,British Telecom
0167087,Nationwide Telephone Assistance Ltd
0167089,Magrathea Telecommunications Limited
01670940,Ziron Limited
01670941,Content Guru Limited
01670942,Media Hawk Ltd
01670943,Kalnet4U Ltd
01670945,Minotaur Telecom Limited
01670946,TalkTalk Communications Limited
01670947,I-NET COMMUNICATIONS GROUP PLC
01670948,XoverX Ltd
01670949,Ccpro Solutions Limited
0167121,Served Up Limited
0167122,Solutios Limited
0167123,IPV6 Limited
0167124,Andrews & Arnold (Numbers) Ltd
0167125,Mars Communications Limited
0167126,Telecoms World PLC
0167127,Vectone Mobile Limited
0167128,CFL Communications Ltd
0167129,Nexus Telecommunications Limited
01671300,Suretec Systems Ltd
01671301,M247 UK LIMITED
01671302,Atomstream Limited
01671303,Windsor Telecom Ltd
01671304,Affiniti Integrated Solutions Limited
01671305,Telephone Box Limited
01671307,Phone Co-Op Numbering Limited
01671309,Invosys Limited
01671310,IP Wholesale Limited
01671311,Nexbridge Communications Limited
01671312,Colt Technology Services
01671313,Internet of Things Limited
01671315,Inet Telecoms Ltd (Voipfone)
01671316,Internexus Networks Limited
01671317,Hello Telecom (UK) Limited
01671319,Bicom Systems EURL
01671320,Invoco Ltd
01671321,API Telecom Limited
01671322,Sky UK Limited
01671323,OrBritish Telecomalk Limited
01671324,IOVOX Limited
01671325,ICC Networks Ltd
01671326,Ziron Limited
01671328,Simwood eSMS Limited
01671329,Content Guru Limited
01671330,Minotaur Telecom Limited
01671331,I-NET COMMUNICATIONS GROUP PLC
01671332,Kalnet4U Ltd
01671333,Redwood Technologies Ltd
01671334,iHub 2 Limited
01671335,Adepteo Limited
01671336,YayYay Limited
01671339,XoverX Ltd
01671340,ICUK Computing Services Limited
01671343,VOXYONDER NETWORK SERVICES UK LTD
01671344,Mi Telecom Limited
01671345,KCOM Group Ltd
01671348,Belgacom International Carrier Services SA
01671350,Zapappi Ltd
01671351,EVE CONNECT LTD
01671352,24 SEVEN CLOUD COMMUNICATIONS LTD
01671353,I.T Communications Limited
01671354,Vodafone Ltd (C&W)
01671355,Number Services Ltd.
01671356,Fuse 2 Communications Ltd
01671357,DIDWW Ireland Limited
01671358,Dial 9 Communications Limited
01671359,IP Voice Networks Ltd
0167140,British Telecom
0167141,FleXtel Limited
01671420,Inclarity Communications Limited
01671421,Inclarity Communications Limited
01671422,Inclarity Communications Limited
01671425,Inclarity Communications Limited
0167144,British Telecom
01671450,Digitech Solutions Global Limited
0167146,TelNG Limited
0167147,Syntec Limited
0167148,Localphone Limited
0167149,Voiceflex Limited
0167160,Barritel Limited
0167161,GCI Network Solutions Ltd
0167162,TTNC Limited
01671638,TalkTalk Communications Limited
01671639,TalkTalk Communications Limited
0167164,AQL Wholesale Ltd
0167165,Redcentric Solutions Limited
01671666,VoiceHost Limited
01671671,Chess Limited
01671687,Spitfire Network Services Limited
0167180,Net-Work Internet Ltd
0167182,British Telecom
0167183,British Telecom
0167184,British Telecom
0167185,(AQ) LIMITED
0167186,Telecom2 Limited
0167187,Magrathea Telecommunications Limited
0167188,VoIP-Un Limited
01671890,Linear Telecoms Limited
01671900,Gamma Telecom Holdings Ltd
01671904,Gamma Telecom Holdings Ltd
01671905,Gamma Telecom Holdings Ltd
01671906,Gamma Telecom Holdings Ltd
01671907,Gamma Telecom Holdings Ltd
01671908,Gamma Telecom Holdings Ltd
01671909,Gamma Telecom Holdings Ltd
0167191,Digital Space Group Limited
0167193,Nodemax Limited
01671940,Voxbone SA
01671957,Digital Space Group Limited
0167198,Nationwide Telephone Assistance Ltd
0167220,TelNG Limited
01672210,Fuse 2 Communications Ltd
01672211,VMED O2 UK Limited
01672212,Number Services Ltd.
01672213,IP Voice Networks Ltd
01672214,Zapappi Ltd
01672215,EVE CONNECT LTD
01672216,British Telecom
01672217,Dial 9 Communications Limited
01672218,ICUK Computing Services Limited
01672219,24 SEVEN CLOUD COMMUNICATIONS LTD
0167222,Localphone Limited
0167223,Voiceflex Limited
0167224,VoIP-Un Limited
0167225,Redcentric Solutions Limited
0167226,Barritel Limited
01672288,TalkTalk Communications Limited
01672289,TalkTalk Communications Limited
0167229,(AQ) LIMITED
0167230,Net-Work Internet Ltd
0167231,Telecom2 Limited
0167232,Digital Space Group Limited
0167233,Nodemax Limited
01672340,Voxbone SA
0167237,Solutios Limited
01672387,Digital Space Group Limited
0167239,Mars Communications Limited
0167240,Served Up Limited
0167241,IPV6 Limited
0167242,Andrews & Arnold (Numbers) Ltd
0167243,Nexus Telecommunications Limited
0167244,Telecoms World PLC
0167245,Invade International Ltd
0167246,Vectone Mobile Limited
0167247,CFL Communications Ltd
01672480,Suretec Systems Ltd
01672481,Calltracks Limited
01672482,Syntec Limited
01672483,Core Telecom Limited
01672484,Affiniti Integrated Solutions Limited
01672485,Telephone Box Limited
01672486,Windsor Telecom Ltd
01672487,Telappliant Ltd
01672488,Atomstream Limited
01672489,Numbergroup Utilities Ltd
01672491,Phone Co-Op Numbering Limited
01672493,Nexbridge Communications Limited
01672495,OrBritish Telecomalk Limited
01672497,Inet Telecoms Ltd (Voipfone)
01672498,TalkTalk Communications Limited
01672499,IP Wholesale Limited
0167250,AQL Wholesale Ltd
0167251,British Telecom
0167252,British Telecom
0167253,British Telecom
0167254,British Telecom
0167255,Gamma Telecom Holdings Ltd
0167256,British Telecom
0167257,GCI Network Solutions Ltd
01672580,Inclarity Communications Limited
01672581,Inclarity Communications Limited
01672582,Inclarity Communications Limited
01672585,Inclarity Communications Limited
01672590,Linear Telecoms Limited
01672591,Bicom Systems EURL
01672592,Simwood eSMS Limited
01672593,API Telecom Limited
01672594,ICC Networks Ltd
01672595,IOVOX Limited
01672596,Ziron Limited
01672597,Content Guru Limited
0167260,FleXtel Limited
0167262,TTNC Limited
01672637,Spitfire Network Services Limited
01672640,Digitech Solutions Global Limited
01672641,Media Hawk Ltd
01672642,Kalnet4U Ltd
01672643,I-NET COMMUNICATIONS GROUP PLC
01672644,Numbers Plus Ltd
01672645,iHub 2 Limited
01672646,Colt Technology Services
01672647,Redwood Technologies Ltd
01672648,Mintaka Limited
01672649,XoverX Ltd
01672666,VoiceHost Limited
01672684,Six Degrees Technology Group Limited
0167269,Nationwide Telephone Assistance Ltd
01672700,Sky UK Limited
01672701,Minotaur Telecom Limited
01672702,Internexus Networks Limited
01672703,Hello Telecom (UK) Limited
01672704,Invoco Ltd
01672705,Sky UK Limited
01672706,DIDWW Ireland Limited
01672707,VOXYONDER NETWORK SERVICES UK LTD
01672711,KCOM Group Ltd
01672717,Mi Telecom Limited
01672718,Belgacom International Carrier Services SA
01672732,I.T Communications Limited
01672733,YayYay Limited
01672734,Adepteo Limited
01672737,M247 UK LIMITED
01672738,Adepteo Limited
01672806,GTT-EMEA LTD
01672807,GTT-EMEA LTD
01672809,GTT-EMEA LTD
0167281,British Telecom
0167282,British Telecom
0167283,Magrathea Telecommunications Limited
0167284,British Telecom
0167285,British Telecom
0167286,British Telecom
0167287,British Telecom
0167288,Vodafone Ltd (C&W)
0167289,Vodafone Ltd (C&W)
01673204,Six Degrees Technology Group Limited
01673210,Inclarity Communications Limited
01673211,Inclarity Communications Limited
01673212,Inclarity Communications Limited
01673215,Inclarity Communications Limited
0167322,Syntec Limited
0167323,British Telecom
01673240,I-NET COMMUNICATIONS GROUP PLC
01673241,M247 UK LIMITED
01673242,iHub 2 Limited
01673243,I.T Communications Limited
01673244,Redwood Technologies Ltd
01673245,TGL Services (UK) Ltd
01673246,Colt Technology Services
01673248,Adepteo Limited
01673250,Linear Telecoms Limited
01673251,Internexus Networks Limited
01673252,Inet Telecoms Ltd (Voipfone)
01673253,Hello Telecom (UK) Limited
01673254,Bicom Systems EURL
01673256,Invoco Ltd
01673257,API Telecom Limited
01673258,ICC Networks Ltd
01673259,Ziron Limited
0167326,Gamma Telecom Holdings Ltd
01673270,Digitech Solutions Global Limited
01673271,IOVOX Limited
01673272,Content Guru Limited
01673273,Minotaur Telecom Limited
01673274,Simwood eSMS Limited
01673275,OrBritish Telecomalk Limited
01673276,Kalnet4U Ltd
01673279,XoverX Ltd
0167328,TTNC Limited
0167329,FleXtel Limited
01673308,TalkTalk Communications Limited
01673309,TalkTalk Communications Limited
0167331,(AQ) LIMITED
0167333,Net-Work Internet Ltd
0167334,VoIP-Un Limited
